,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
86,366,366,905,0,Scene905_0.png,The boy is wearing a wool cap.,The girl is playing football.,A rocket is flying away from the helicopter.,The boy is wearing a hat.,A helicopter is flying in the sky.,A rocket ship is flying in the sky.,boy and girl playing with rockets in the field.,0.06803071982909667,1.0,boy and girl flying in the sky with rockets.,cheerful couple flying spaceship in space.
87,371,371,806,7,Scene806_7.png,The girl is sad because the boy is going away.,The girl kicks the soccer ball.,The duck and dog watch the kids.,The girl kicked the soccer ball.,The dog is near the girl.,The duck is near the boy.,children playing football on the green field with dog vector art illustration.,0.06507650257890096,1.0,vector illustration of kids playing football in the park on a sunny day.,vector illustration of happy kids playing football on the football field.
88,376,376,806,0,Scene806_0.png,There are duck and dog close to the girl.,The girl and the boy are playing soccer.,Today is a really sunny day.,The girl is kicking the soccer ball.,Blue duck and the dog are watching the girl.,The boy is watching the helicopter in the sky.,children playing with a dog in the park.,0.15832700295297186,1.0,boy and girl playing soccer in the park.,children playing with toys on a sunny day.
89,379,379,806,3,Scene806_3.png,The girl kicks the ball,the dog is looking at the duck,The girl is crying,The noise of the helicopter scared the girl.,The dog is watching the duck.,The boy wants the dog to run after him.,children playing with a dog in the park.,0.1322128842142672,1.0,boy and girl playing with a dog in the park on a sunny day.,boy chasing a duckling in the park.
90,381,381,307,7,Scene307_7.png,The girl is running to get her football,The boy is kicking the ball very hard,The hot air balloon is going away,The boy Kicked the football.,The girl is afraid of the ball.,There are apples in the tree.,boy and girl playing with balloons in the park.,0.008958366641824641,0.0,boy and girl having fun in the park vector art illustration.,boy and girl having fun in the park.
91,387,387,307,6,Scene307_6.png,There is a cloud above the girl,The boy threw the football,The tent is behind the boy,The girl is mad at the boy and threw him his ball.,The boy is going to catch the football.,The helicopter flew behind the cloud.,children playing with a kite in the field.,2.532850590945929e-06,1.0,boy and girl playing with a kite in the field.,kids playing soccer in the field.
92,389,389,307,3,Scene307_3.png,There is a helicopter and an airplane in the sky.,The boy is wearing sunglasses.,The boy is kicking the football.,The cat is sitting by the burger.,The boy is wearing sun glasses.,The girl is catching the ball.,a family of four flying a kite in the sky.,0.0018012209343963475,1.0,a boy and a girl flying a kite in the airport.,animated tv program flying over airport with people and dogs.
93,390,390,316,1,Scene316_1.png,The boy is throwing the Frisbee to the girl.,The sun is shining in the sky.,There is a tennis ball on the ground.,The boy is throwing the frisbee.,The girl is waving at the boy.,The yellow ball is rolling away.,a young couple playing golf together.,0.006531797323601706,1.0,boy and girl playing golf in the park on a sunny day.,playing golf on a sunny day.
94,393,393,316,8,Scene316_8.png,The boy is wearing purple glasses.,The girl is wearing sunglasses.,The girl has the frisbee.,The girl is throwing the Frisbee to the boy.,The sun is above the boy.,The girl is wearing sunglasses.,boy and girl playing in the park.,0.0005270433513336468,1.0,boy and girl playing in the park on a sunny day.,boy and girl standing under palm tree on the beach.
95,396,396,316,0,Scene316_0.png,The girl throws the disc to the bear.,The girl is wearing a crown.,A snake is watching the girl and the boy play.,The girl is wearing a crown.,The boy is wearing a hat with horns.,A bear is standing next to the tree.,children playing in the park illustration.,1.1812934352480962e-06,1.0,children playing in the park vector art illustration.,friends having fun in the forest vector art illustration.
96,404,404,902,2,Scene902_2.png,The boy is sitting down under the tree.,The boy is playing with the dog.,It is raining on the tent.,The dog is standing by the boy.,The ball is by the tent.,The boy is sitting by the tree.,boy playing with a dog in the park.,0.18126565254223956,1.0,boy playing with a dog in the park vector art illustration.,child playing with umbrella under the rain.
97,407,407,902,6,Scene902_6.png,The boy waves at the dog.,The boy is camping in the rain.,The lightning hits the tent.,There is a raincloud in the sky.,The boy is standing beside the tent.,The dog is watching the boy.,boy and dog under the shelter under the tree.,0.21141867480835505,1.0,illustration of a boy and his dog in the field.,boy holding a pig in the rain.
98,409,409,902,3,Scene902_3.png,The boy is proud of his tent.,The dog follows the boy around.,There is lightning in the sky.,A dog is near the boy.,The boy is standing by a tent.,A bolt of lightening is striking.,boy with a dog in the field illustration.,0.0633491213994011,0.0,boy with a dog in the field illustration.,cartoon dog in front of the camp.
99,414,414,881,2,Scene881_2.png,The boy is angry at the girl.,A hotdog and soda sit on the table.,Burgers on the gril.,The boy and the girl are mad.,The hotdog and drink are on the table.,The basketball is in the grass.,a boy and girl playing basketball on a picnic table.,0.01584119701921355,1.0,boy and girl playing basketball in the park on a sunny day.,a mother and son having barbecue together in the park.
100,416,416,881,0,Scene881_0.png,The boy wanted the basketball.,The girl wanted to eat the hotdog on the table.,The soda sat next to the hotdog on the table.,The basketball is between the boy and the girl.,The boy is wearing a blue hat.,There is a hot dog on the table.,kids playing basketball in the park.,0.17199382362492074,0.0,boy and girl playing basketball in the park vector art illustration.,kids playing basketball in the park illustration.
101,419,419,881,3,Scene881_3.png,The girl is kicking a ball.,The girl is wearing a pirate hat.,The boy is wearing a ball cap.,The girl and the boy are arguing over a basketball.,There is a hot dog and soda on the table.,The boy is wearing a blue baseball cap.,children playing baseball on the lawn.,0.05459019197071514,0.0,boy and girl playing a game of baseball on the lawn.,playing baseball on the lawn.
102,422,422,630,5,Scene630_5.png,The girl sits on the ground,The boy is in front of the girl,It's raining above the boy and the girl,A plane is flying.,Rain is falling down.,The boy and the girl are happy.,boy and girl playing in the rain.,0.017994142453458307,1.0,boy and girl playing in the rain.,boy and girl jumping in the rain vector.
103,423,423,630,8,Scene630_8.png,Rain is coming from the cloud.,The girl is wearing a silly hat.,There are apples in the tree.,The boy is unhappy about the rain.,The girl is jumping up and down.,The girl is wearing a whirlgig cap.,children playing in the rain.,0.02019501798093886,0.0,boy and girl playing in the rain.,children standing under a tree.
104,428,428,630,4,Scene630_4.png,The girl tells the boy it's going to rain.,The boy doesn't mind the rain.,The girl and the boy stand beside the yellow table.,The boy and the girl are in the park.,The girl is saying that its going to rain.,The boy looks happy about the rain.,children playing in the park with a swing.,0.007954979230310041,1.0,boy and girl playing in the park vector art illustration.,playground with a swing and children.
105,441,441,53,7,Scene53_7.png,The boy and the girl are scared of the snake.,A helicopter is saving the boy and the girl.,The boy and the girl were camping.,The girl is afraid of the snake.,The boy is motioning the helicopter.,The snake is green,boy and girl playing with a kite in the park.,0.017940330144848644,1.0,boy and girl playing with kite in the park vector art illustration.,a cartoon boy and girl with an iguana.
106,443,443,53,8,Scene53_8.png,The girl is next to the tent.,The helicopter is in the sky.,The snake is next to the boy.,The boy is near a green snake.,The girl is near a tent.,The boy is near the girl.,boy and girl flying a kite in the park.,0.101268666404616,1.0,boy and girl flying a kite in the park vector art illustration.,happy children flying a kite in the green field.
107,445,445,53,9,Scene53_9.png,Oh no heres the snake again.,The girl is scared of that snake.,The boy will try to scare the snake off.,The girl is afraid of the snake.,The snake is going into the tent.,The boy is worried about the girl.,boy and girl playing with fire in the camp.,1.0901341054553936e-06,1.0,boy and girl playing with fire in the park vector art illustration.,teenagers camping in the field illustration.
108,451,451,999,7,Scene999_7.png,The girl is sad because she missed her throw.,The boy is trying to catch the ball.,The boy is surprised.,The boy has a football.,The girl is sad because she wants the football.,There is a riding toy between the boy and the girl.,boy and girl playing with a kite in the park.,0.004801304263189583,1.0,boy and girl playing with a kite in the park vector art illustration.,boy and a girl playing with a kangaroo.
109,452,452,999,5,Scene999_5.png,The boy is going to catch a ball.,The girl is crying with her food.,A grill is between the girl and the boy.,The boy's hat has a star on it.,A football is flying through the air.,The girl has a hamburger and a drink.,a cartoon man and woman playing a game of bowling.,0.06479608201610178,1.0,a girl and a boy playing a game of bowling on a green lawn.,a woman in a baseball cap and skirt standing in front of barbecue grill.
